gene,perturbation,expression
g0290,g0160+g0301,0.17882594930623355
g0291,g0160+g0301,1.2527534850732616
g0292,g0160+g0301,0.06266646689889384
g0293,g0160+g0301,0.10811278095945187
g0294,g0160+g0301,1.015244379221558
g0295,g0160+g0301,0.4963177406296689
g0296,g0160+g0301,0.20740589108795626
g0297,g0160+g0301,2.0655434886820547
g0298,g0160+g0301,0.11054643262541691
g0299,g0160+g0301,0.7272408616072235
g0300,g0160+g0301,4.64300998046963
g0301,g0160+g0301,0.2750827426604544
g0302,g0160+g0301,0.05719455262412415
g0303,g0160+g0301,0.15245686806532935
g0304,g0160+g0301,0.015741908791177803
g0305,g0160+g0301,0.44843647161174727
g0306,g0160+g0301,0.5448133758763909
g0307,g0160+g0301,4.507387366537227
g0308,g0160+g0301,0.9765485707132069
g0309,g0160+g0301,0.04414426439741703
g0310,g0160+g0301,3.663232465549547
g0311,g0160+g0301,3.425190224087613
g0312,g0160+g0301,0.16877139889135784
g0313,g0160+g0301,0.27336577447241495
g0314,g0160+g0301,1.6671827081252455
g0315,g0160+g0301,0.026050697477065326
g0316,g0160+g0301,0.13770277155430577
g0317,g0160+g0301,0.0019553889528459985
g0318,g0160+g0301,1.150995749668792
g0319,g0160+g0301,2.3354939260886933
g0320,g0160+g0301,0.1790468303471289
g0321,g0160+g0301,0.529231708664642
g0322,g0160+g0301,0.7430469005958957
g0323,g0160+g0301,0.13812489201691502
g0324,g0160+g0301,0.10731310963351144
g0325,g0160+g0301,0.17370308831125802
g0326,g0160+g0301,0.32435850407451206
g0327,g0160+g0301,0.1551166118854751
g0328,g0160+g0301,0.7484977073043164
g0329,g0160+g0301,1.2631172948776515
g0330,g0160+g0301,0.05513514191014808
g0331,g0160+g0301,2.3630782342062435
g0332,g0160+g0301,0.0522240176986272
g0333,g0160+g0301,1.0250476845923724
g0334,g0160+g0301,0.47132037402353305
g0335,g0160+g0301,0.3936625181684365
g0336,g0160+g0301,4.584493684046535
g0337,g0160+g0301,0.5682321150222349
g0338,g0160+g0301,0.7610000123940968
g0339,g0160+g0301,0.07388004602338115
g0340,g0160+g0301,1.268951566017114
g0341,g0160+g0301,2.2574584655533254
g0342,g0160+g0301,0.20338332252401004
g0343,g0160+g0301,0.372990216718426
g0344,g0160+g0301,0.1268086562676751
g0345,g0160+g0301,0.03308930986076888
g0346,g0160+g0301,0.3193876172546225
g0347,g0160+g0301,0.3496128896821722
g0348,g0160+g0301,0.1354503412787499
g0349,g0160+g0301,0.887342909771292
g0350,g0160+g0301,3.7025341964183376
g0351,g0160+g0301,0.05132325075489773
g0352,g0160+g0301,0.36393738834906975
g0353,g0160+g0301,3.4252394748663466
g0354,g0160+g0301,0.8409650378168885
g0355,g0160+g0301,1.419227856526009
g0356,g0160+g0301,3.373223072722849
g0357,g0160+g0301,0.1660138753063616
g0358,g0160+g0301,0.26068637548627566
g0359,g0160+g0301,0.2021737258742704
g0360,g0160+g0301,0.11172257682624709
g0361,g0160+g0301,0.07151216500947515
g0362,g0160+g0301,4.247794571409376
g0363,g0160+g0301,0.329380713818833
g0364,g0160+g0301,0.06866193389674667
g0365,g0160+g0301,0.7494828340632582
g0366,g0160+g0301,0.7897169844841886
g0367,g0160+g0301,1.631053016341271
g0368,g0160+g0301,0.17943651847127806
g0369,g0160+g0301,0.09216299615193203
g0370,g0160+g0301,0.10041185058726886
g0371,g0160+g0301,0.013237518512568693
g0372,g0160+g0301,0.051068689923973655
g0373,g0160+g0301,0.10175147473601169
g0374,g0160+g0301,0.12778983578447067
g0375,g0160+g0301,0.07271107737483162
g0376,g0160+g0301,0.6012888983020299
g0377,g0160+g0301,0.2889485120932203
g0378,g0160+g0301,0.11749049633596138
g0379,g0160+g0301,0.023926898593149417
g0380,g0160+g0301,0.44374467384177246
g0381,g0160+g0301,0.4570561151834394
g0382,g0160+g0301,0.28068511691318554
g0383,g0160+g0301,0.10807837137690511
g0384,g0160+g0301,1.6567680180604687
g0385,g0160+g0301,0.40435619089366215
g0386,g0160+g0301,0.02853426384045807
g0387,g0160+g0301,0.3472620422022098
g0388,g0160+g0301,0.3117033863764541
g0389,g0160+g0301,0.2929135225982021
g0390,g0160+g0301,3.70134931589957
g0391,g0160+g0301,3.8915388890777507
g0392,g0160+g0301,0.06008246359076999
g0393,g0160+g0301,4.358080298104149
g0394,g0160+g0301,0.20654175051956022
g0395,g0160+g0301,0.6526718554051743
g0396,g0160+g0301,3.5061797506793946
g0397,g0160+g0301,1.352783088821663
g0398,g0160+g0301,0.7434313096778948
g0399,g0160+g0301,0.19240173389154164
g0400,g0160+g0301,1.3211783416885887
g0401,g0160+g0301,0.254002752453181
g0402,g0160+g0301,3.46476421951711
g0403,g0160+g0301,0.4619730943565835
g0404,g0160+g0301,0.28185582517359736
g0405,g0160+g0301,2.22089721562181
g0406,g0160+g0301,0.7218694478324246
g0407,g0160+g0301,0.1259075849579789
g0408,g0160+g0301,1.8630968583450618
g0409,g0160+g0301,0.04482824743849452
g0410,g0160+g0301,1.3753509601160707
g0411,g0160+g0301,1.07665764175414
g0412,g0160+g0301,2.2161133197270493
g0413,g0160+g0301,0.055709515532250856
g0414,g0160+g0301,1.9877834920228115
g0415,g0160+g0301,0.20875027129437942
g0416,g0160+g0301,0.24714925388839468
g0417,g0160+g0301,0.028187562538550606
g0418,g0160+g0301,0.08342667745090337
g0419,g0160+g0301,0.43534051727535106
g0420,g0160+g0301,3.432188080262991
g0421,g0160+g0301,0.12556839667203795
g0422,g0160+g0301,0.006507300705421493
g0423,g0160+g0301,0.568970176373231
g0424,g0160+g0301,0.024393094022974515
g0425,g0160+g0301,0.032848689944367994
g0426,g0160+g0301,0.9193761313472727
g0427,g0160+g0301,0.963948566162256
g0428,g0160+g0301,0.08400268148007002
g0429,g0160+g0301,0.058119048664328515
g0430,g0160+g0301,0.46567078573986187
g0431,g0160+g0301,0.038125840805159766
g0432,g0160+g0301,0.245092895748059
g0433,g0160+g0301,0.24521818548295243
g0434,g0160+g0301,0.8138191183308197
g0435,g0160+g0301,0.6744140998986129
g0436,g0160+g0301,1.132921885365819
g0437,g0160+g0301,0.4099743259530595
g0438,g0160+g0301,1.8663918827954435
g0439,g0160+g0301,1.5347140624784363
g0440,g0160+g0301,0.7017121942337212
g0441,g0160+g0301,0.10699495953247201
g0442,g0160+g0301,0.35198368082631365
g0443,g0160+g0301,0.3899490520625766
g0444,g0160+g0301,0.0713507335493104
g0445,g0160+g0301,0.3375356779955743
g0446,g0160+g0301,0.7844994162429677
g0447,g0160+g0301,0.5422004644695304
g0448,g0160+g0301,1.5945199851341059
g0449,g0160+g0301,0.06773865360644737
g0450,g0160+g0301,0.07135249029675007
g0451,g0160+g0301,0.7484888168588357
g0452,g0160+g0301,0.046246902957751884
g0453,g0160+g0301,0.26423310979491565
g0454,g0160+g0301,1.5393586748671355
g0455,g0160+g0301,0.07511933198143614
g0456,g0160+g0301,0.07854172746797314
g0457,g0160+g0301,0.06975346240263947
g0458,g0160+g0301,0.0021793775239543683
g0459,g0160+g0301,0.5577355094499545
g0460,g0160+g0301,1.4573385089577875
g0461,g0160+g0301,0.436707820272782
g0462,g0160+g0301,0.04726940666701751
g0463,g0160+g0301,0.08076130918711104
g0464,g0160+g0301,0.5355018726831273
g0465,g0160+g0301,0.3357576061150056
g0466,g0160+g0301,0.0139478603191773
g0467,g0160+g0301,3.0948704371329487
g0468,g0160+g0301,0.1760322658634782
g0469,g0160+g0301,0.08499293534625196
g0470,g0160+g0301,1.2086892741558266
g0471,g0160+g0301,0.14416767012676646
g0472,g0160+g0301,0.10149516637777113
g0473,g0160+g0301,0.467937364062357
g0474,g0160+g0301,0.98878972733086
g0475,g0160+g0301,2.001221157768402
g0476,g0160+g0301,0.39123186751079536
g0477,g0160+g0301,0.17261468890852055
g0478,g0160+g0301,0.044871768582590885
g0479,g0160+g0301,0.41966164426598396
g0480,g0160+g0301,0.027298010679873214
g0481,g0160+g0301,0.25575343235607817
g0482,g0160+g0301,0.7546038864413951
g0483,g0160+g0301,0.37059870946844475
g0484,g0160+g0301,0.1856219602791111
g0485,g0160+g0301,0.5905886505434819
g0486,g0160+g0301,3.1786261731537584
g0487,g0160+g0301,2.7025252737192726
g0488,g0160+g0301,0.023151689620318248
g0489,g0160+g0301,0.03627744218135207
g0490,g0160+g0301,0.7180828368001427
g0491,g0160+g0301,0.02749501430725778
g0492,g0160+g0301,0.4089780651961722
g0493,g0160+g0301,0.03073067308976627
g0494,g0160+g0301,1.204367863070401
g0495,g0160+g0301,0.8973647981129064
g0496,g0160+g0301,4.779760266493186
g0497,g0160+g0301,0.06678195266436707
g0498,g0160+g0301,0.10536411360223127
g0499,g0160+g0301,0.5417882895599537
g0500,g0160+g0301,0.08735787515459505
g0501,g0160+g0301,0.08708991196777263
g0502,g0160+g0301,0.7156097262746635
g0503,g0160+g0301,0.8970063928984633
g0504,g0160+g0301,4.137230697651844
g0505,g0160+g0301,1.39237520153256
g0506,g0160+g0301,4.854289422730792
g0507,g0160+g0301,3.144083591069287
g0508,g0160+g0301,3.9765713673466827
g0509,g0160+g0301,2.003284312469619
g0510,g0160+g0301,0.014675094815901932
g0511,g0160+g0301,4.643469057417224
g0512,g0160+g0301,0.9143486550474456
g0513,g0160+g0301,0.20267449937186854
g0514,g0160+g0301,0.16817071812230067
g0515,g0160+g0301,0.10446647625718809
g0516,g0160+g0301,0.22128697953398926
g0517,g0160+g0301,0.7729984540673708
g0518,g0160+g0301,0.45293108666669757
g0519,g0160+g0301,0.6894408340748109
g0520,g0160+g0301,0.06967919330275071
g0521,g0160+g0301,0.04784478616932862
g0522,g0160+g0301,0.15497412120562096
g0523,g0160+g0301,0.8639902564690964
g0524,g0160+g0301,0.03424377178604202
g0525,g0160+g0301,0.1738013840066079
g0526,g0160+g0301,0.16731683673480047
g0527,g0160+g0301,0.08622750035100529
g0528,g0160+g0301,0.21598902353577437
g0529,g0160+g0301,0.026728705999976322
g0530,g0160+g0301,0.3503105887145905
g0531,g0160+g0301,3.701970519434506
g0532,g0160+g0301,0.4203420415692979
g0533,g0160+g0301,0.48824573484867123
g0534,g0160+g0301,0.25805656220481776
g0535,g0160+g0301,0.4384566118676339
g0536,g0160+g0301,2.1641268944248515
g0537,g0160+g0301,1.034340156985087
g0538,g0160+g0301,1.0502626124374586
g0539,g0160+g0301,0.06527790239987608
g0540,g0160+g0301,0.32562943380581266
g0541,g0160+g0301,0.03425806875765672
g0542,g0160+g0301,0.23115505990381918
g0543,g0160+g0301,0.6270039607217495
g0544,g0160+g0301,0.80253211818165
g0545,g0160+g0301,0.4799281031671724
g0546,g0160+g0301,0.19928265418117513
g0547,g0160+g0301,0.38642765807065405
g0548,g0160+g0301,0.04628141493036308
g0549,g0160+g0301,1.8442006475761223
g0550,g0160+g0301,0.20141258489154246
g0551,g0160+g0301,0.3326303516072495
g0552,g0160+g0301,0.48545839105461286
g0553,g0160+g0301,1.0759515132880753
g0554,g0160+g0301,1.0117326532491764
g0555,g0160+g0301,0.21347410821639207
g0556,g0160+g0301,0.7726208946893285
g0557,g0160+g0301,0.11017365228714134
g0558,g0160+g0301,0.669726845264393
g0559,g0160+g0301,0.9785863442093592
g0560,g0160+g0301,0.030113077541864784
g0561,g0160+g0301,0.10533831588937177
g0562,g0160+g0301,1.2278286472102469
g0563,g0160+g0301,0.3045294106077844
g0564,g0160+g0301,0.004436852504407816
g0565,g0160+g0301,0.19679402058457546
g0566,g0160+g0301,0.22809102763325378
g0567,g0160+g0301,0.7657771640736217
g0568,g0160+g0301,0.28122345900299395
g0569,g0160+g0301,0.02045624383673284
g0570,g0160+g0301,0.7790595119716869
g0571,g0160+g0301,0.8085425511229374
g0572,g0160+g0301,2.1055440037206044
g0573,g0160+g0301,0.04045909637684827
g0574,g0160+g0301,0.7731207957990646
g0575,g0160+g0301,0.6290785588651666
g0576,g0160+g0301,1.3006667795014915
g0577,g0160+g0301,0.8750831393637706
g0578,g0160+g0301,0.38899299015848215
g0579,g0160+g0301,0.09583114469520929
g0580,g0160+g0301,0.15540307666218495
g0581,g0160+g0301,1.593195332983416
g0582,g0160+g0301,0.8905965149106476
g0583,g0160+g0301,3.1213946347645574
g0584,g0160+g0301,2.3396807009370173
g0585,g0160+g0301,0.3699513343287535
g0586,g0160+g0301,0.5807155017823237
g0587,g0160+g0301,0.06599805635174329
g0588,g0160+g0301,1.1299516388890667
g0589,g0160+g0301,3.8257173985984796
g0590,g0160+g0301,0.10759857096005102
g0591,g0160+g0301,3.7789486059458683
g0592,g0160+g0301,0.44069765176620734
g0593,g0160+g0301,0.3401871589987087
g0594,g0160+g0301,0.1578604103827174
g0595,g0160+g0301,2.090795313520716
g0596,g0160+g0301,0.08964204151761442
g0597,g0160+g0301,0.694813693545052
g0598,g0160+g0301,0.04114833662434504
g0599,g0160+g0301,0.33161041222005916
g0600,g0160+g0301,0.3764314401562786
g0601,g0160+g0301,4.852132049165279
g0602,g0160+g0301,0.17277672079955783
g0603,g0160+g0301,0.11737188087047333
g0604,g0160+g0301,0.011371958998491206
g0605,g0160+g0301,0.2309973826406177
g0606,g0160+g0301,0.3325758963731177
g0607,g0160+g0301,1.1257549638195063
g0608,g0160+g0301,0.3524816292445556
g0609,g0160+g0301,0.2316002858315091
g0610,g0160+g0301,4.3629705307598865
g0611,g0160+g0301,4.053771776787271
g0612,g0160+g0301,0.0713666986851246
g0613,g0160+g0301,0.19999518827467205
g0614,g0160+g0301,0.4910347059658152
g0615,g0160+g0301,4.928508810802553
g0616,g0160+g0301,0.7811826907391345
g0617,g0160+g0301,0.5464777401815342
g0618,g0160+g0301,0.014215713961670897
g0619,g0160+g0301,0.15618494479708633
g0620,g0160+g0301,4.149120649782515
g0621,g0160+g0301,3.9871620058037114
g0622,g0160+g0301,1.7899688910210905
g0623,g0160+g0301,0.532060843129531
g0624,g0160+g0301,0.10492026350391542
g0625,g0160+g0301,0.05492833869254097
g0626,g0160+g0301,0.09293367520521298
g0627,g0160+g0301,0.43774702649660185
g0628,g0160+g0301,0.07557546418674585
g0629,g0160+g0301,0.5771276283484144
g0630,g0160+g0301,1.9884976781745523
g0631,g0160+g0301,0.15962818473487242
g0632,g0160+g0301,0.4632515401617213
g0633,g0160+g0301,0.10089575414830712
g0634,g0160+g0301,0.7002070343305451
g0635,g0160+g0301,0.04455062792486263
g0636,g0160+g0301,4.636631758218208
g0637,g0160+g0301,0.9273762516936963
g0638,g0160+g0301,0.0206777224469354
g0639,g0160+g0301,1.1836594820117223
g0640,g0160+g0301,0.10755322557678991
g0641,g0160+g0301,0.6185245988411822
g0642,g0160+g0301,0.4428946018864958
g0643,g0160+g0301,1.816816025763544
g0644,g0160+g0301,0.02911871910909185
g0645,g0160+g0301,0.13790580664745827
g0646,g0160+g0301,0.14728256170451312
g0647,g0160+g0301,1.9895343482586
g0648,g0160+g0301,0.31351519461385535
g0649,g0160+g0301,0.5395603961888809
g0650,g0160+g0301,0.5655439881888215
g0651,g0160+g0301,0.23245735252204777
g0652,g0160+g0301,0.36599041667893994
g0653,g0160+g0301,0.6850640329848438
g0654,g0160+g0301,0.7942099426892737
g0655,g0160+g0301,0.3507856748642383
g0656,g0160+g0301,0.7400171321318816
g0657,g0160+g0301,1.055815931199865
g0658,g0160+g0301,0.057710679402199906
g0659,g0160+g0301,0.12403128919808407
g0660,g0160+g0301,1.2682473865167523
g0661,g0160+g0301,0.6677131870838162
g0662,g0160+g0301,0.8306871688113316
g0663,g0160+g0301,0.17982569689710906
g0664,g0160+g0301,3.7291057714618017
g0665,g0160+g0301,1.5633517365500704
g0666,g0160+g0301,1.8507466043330323
g0667,g0160+g0301,1.7817965235499975
g0668,g0160+g0301,4.717253805920421
g0669,g0160+g0301,0.04517860837596946
g0670,g0160+g0301,0.5611741495249866
g0671,g0160+g0301,2.9509652409310627
g0672,g0160+g0301,1.5698956730029523
g0673,g0160+g0301,0.5466813225449814
g0674,g0160+g0301,0.04221615829938198
g0675,g0160+g0301,4.454297657731426
g0676,g0160+g0301,0.05081530540463661
g0677,g0160+g0301,0.3109809747625054
g0678,g0160+g0301,0.23431378265325098
g0679,g0160+g0301,0.06741041400763817
g0680,g0160+g0301,0.9658104197786093
g0681,g0160+g0301,0.0018678926752137483
g0682,g0160+g0301,0.6859077218632794
g0683,g0160+g0301,0.7165461884740351
g0684,g0160+g0301,0.0331910199668654
g0685,g0160+g0301,1.1067899785531337
g0686,g0160+g0301,0.02538489216797961
g0687,g0160+g0301,0.879488797109097
g0688,g0160+g0301,0.05747949551741075
g0689,g0160+g0301,0.3513409327847182
g0690,g0160+g0301,0.3373190972217187
g0691,g0160+g0301,0.19894802101942277
g0692,g0160+g0301,0.3450846382754488
g0693,g0160+g0301,0.2199208985609233
g0694,g0160+g0301,0.07976214548266398
g0695,g0160+g0301,3.9559316858141487
g0696,g0160+g0301,0.0016470299057230059
g0697,g0160+g0301,0.00307834816468847
g0698,g0160+g0301,0.020086352463683496
g0699,g0160+g0301,0.06392806869483844
g0700,g0160+g0301,3.6576384191050897
g0701,g0160+g0301,0.7905466836294187
g0702,g0160+g0301,0.09780224081854993
g0703,g0160+g0301,4.344811282102066
g0704,g0160+g0301,0.07240652541124112
g0705,g0160+g0301,0.5072230198171975
g0706,g0160+g0301,0.04915418624209308
g0707,g0160+g0301,0.01284972858956668
g0708,g0160+g0301,0.5892719093797166
g0709,g0160+g0301,0.15820170438685965
g0710,g0160+g0301,2.2668844871364446
g0711,g0160+g0301,0.3604035268480501
g0712,g0160+g0301,1.2112160397746963
g0713,g0160+g0301,0.2611439566386772
g0714,g0160+g0301,3.448651154912592
g0715,g0160+g0301,2.9986362748189475
g0716,g0160+g0301,0.0471147092876704
g0717,g0160+g0301,1.1883761205801535
g0718,g0160+g0301,0.04952363265995223
g0719,g0160+g0301,0.15641796006422215
g0720,g0160+g0301,0.39441378697978
g0721,g0160+g0301,0.021017153373878383
g0722,g0160+g0301,0.05782784829984986
g0723,g0160+g0301,0.04324614478973037
g0724,g0160+g0301,0.20599402498277358
g0725,g0160+g0301,0.7073445282533333
g0726,g0160+g0301,0.11485455297195031
g0727,g0160+g0301,0.12357572580857579
g0728,g0160+g0301,0.5446976969474027
g0729,g0160+g0301,0.3966366004087561
g0730,g0160+g0301,0.045672663019399984
g0731,g0160+g0301,0.3379130370844953
g0732,g0160+g0301,0.048902271522565516
g0733,g0160+g0301,0.20080480233537903
g0734,g0160+g0301,0.09670550990984038
g0735,g0160+g0301,0.12422248459878549
g0736,g0160+g0301,0.12396816171041755
g0737,g0160+g0301,0.3373462413262493
g0738,g0160+g0301,0.21854080692788352
g0739,g0160+g0301,3.192335544951341
g0740,g0160+g0301,0.47526791481888275
g0741,g0160+g0301,1.6469892829511297
g0742,g0160+g0301,1.3578166027388
g0743,g0160+g0301,4.188969590572995
g0744,g0160+g0301,0.015242278941972168
g0745,g0160+g0301,0.5970762993290866
g0746,g0160+g0301,1.8192248194554734
g0747,g0160+g0301,0.15852806686416657
g0748,g0160+g0301,0.06026371337982898
g0749,g0160+g0301,0.02985609996693718
g0750,g0160+g0301,0.048696797581039376
g0751,g0160+g0301,0.02732859404316319
g0752,g0160+g0301,0.03698933194308411
g0753,g0160+g0301,0.3051573262244731
g0754,g0160+g0301,0.50940443709221
g0755,g0160+g0301,3.142972810907156
g0756,g0160+g0301,0.26384849435386026
g0757,g0160+g0301,0.17490550411309558
g0758,g0160+g0301,0.01986910270759728
g0759,g0160+g0301,0.0259668441286587
g0760,g0160+g0301,0.11682187594314669
g0761,g0160+g0301,0.05738533984730157
g0762,g0160+g0301,1.4472777936282104
g0763,g0160+g0301,0.03996470238538478
g0764,g0160+g0301,0.10550710768849197
g0765,g0160+g0301,0.2199923967025611
g0766,g0160+g0301,0.2583793924588117
g0767,g0160+g0301,4.015461683635603
g0768,g0160+g0301,1.464830673791801
g0769,g0160+g0301,0.39255758599323354
g0770,g0160+g0301,0.04453505012534077
g0771,g0160+g0301,0.09197072418637053
g0772,g0160+g0301,0.10010664551597555
g0773,g0160+g0301,0.6776015293198939
g0774,g0160+g0301,0.7488697250495066
g0775,g0160+g0301,0.027308358288902893
g0776,g0160+g0301,4.228252036216709
g0777,g0160+g0301,0.15024179103168672
g0778,g0160+g0301,0.22688038925777276
g0779,g0160+g0301,0.27094568055271406
g0780,g0160+g0301,0.017955407086434463
g0781,g0160+g0301,0.4861171777003668
g0782,g0160+g0301,3.7533760627088153
g0783,g0160+g0301,1.362922823716555
g0784,g0160+g0301,0.2903397430590572
g0785,g0160+g0301,0.5593123360926676
g0786,g0160+g0301,0.3404994513971006
g0787,g0160+g0301,0.0
g0788,g0160+g0301,1.527815178087108
g0789,g0160+g0301,2.8071532784369255
g0790,g0160+g0301,0.9052502888481859
g0791,g0160+g0301,4.249168225263271
g0792,g0160+g0301,3.2506119716956547
g0793,g0160+g0301,0.15748792336867687
g0794,g0160+g0301,0.04642195922258329
g0795,g0160+g0301,2.171915594824804
g0796,g0160+g0301,0.3347651886999204
g0797,g0160+g0301,2.719473828279363
g0798,g0160+g0301,4.132993040150012
g0799,g0160+g0301,0.3210139071750123
g0800,g0160+g0301,0.12049061504680711
g0801,g0160+g0301,0.2667525867983137
g0802,g0160+g0301,0.04717803582628314
g0803,g0160+g0301,0.05287786161499157
g0804,g0160+g0301,0.09294954312919472
g0805,g0160+g0301,0.036204692606113476
g0806,g0160+g0301,0.08437593000543589
g0807,g0160+g0301,0.19906368091306964
g0808,g0160+g0301,1.3735867312409134
g0809,g0160+g0301,1.888300686582525
g0810,g0160+g0301,1.5514487941346822
g0811,g0160+g0301,0.2894279114996995
g0812,g0160+g0301,0.05368157050350194
g0813,g0160+g0301,1.6538437229079244
g0814,g0160+g0301,0.3010660666631031
g0815,g0160+g0301,1.1514509627547702
g0816,g0160+g0301,0.9517204768293996
g0817,g0160+g0301,0.18725780424498367
g0818,g0160+g0301,0.6035325915569362
g0819,g0160+g0301,0.1289711685167898
g0820,g0160+g0301,0.19432307529801096
g0821,g0160+g0301,2.080689802961527
g0822,g0160+g0301,0.07561944332111763
g0823,g0160+g0301,0.07248602458285897
g0824,g0160+g0301,0.05721181529035615
g0825,g0160+g0301,0.10504442593939892
g0826,g0160+g0301,0.014886772842727162
g0827,g0160+g0301,0.009416129866067371
g0828,g0160+g0301,0.08192908229240575
g0829,g0160+g0301,0.04499952868761152
g0830,g0160+g0301,2.061491809157078
g0831,g0160+g0301,0.33580017993322353
g0832,g0160+g0301,1.773309156984033
g0833,g0160+g0301,0.9757580741076226
g0834,g0160+g0301,3.383425703389787
g0835,g0160+g0301,0.06669921479890015
g0836,g0160+g0301,0.5754857689426103
g0837,g0160+g0301,1.3614281981637968
g0838,g0160+g0301,0.13185785971759326
g0839,g0160+g0301,0.5523417402305629
g0840,g0160+g0301,3.7646161349494953
g0841,g0160+g0301,0.692115039350224
g0842,g0160+g0301,0.07368784020043065
g0843,g0160+g0301,0.004919652639002393
g0844,g0160+g0301,0.04470792727247508
g0845,g0160+g0301,0.25875871317753435
g0846,g0160+g0301,0.19037167379189887
g0847,g0160+g0301,1.8022674662145737
g0848,g0160+g0301,3.632187803394677
g0849,g0160+g0301,3.7616958463745185
g0850,g0160+g0301,1.05790629762158
g0851,g0160+g0301,4.214755722429006
g0852,g0160+g0301,0.020650784409008513
g0853,g0160+g0301,0.8385240255132738
g0854,g0160+g0301,0.5269142903509481
g0855,g0160+g0301,0.2130624322410651
g0856,g0160+g0301,0.33555797954924893
g0857,g0160+g0301,0.03399293984926776
g0858,g0160+g0301,2.308600166295057
g0859,g0160+g0301,0.2953230287852421
g0860,g0160+g0301,1.038248211450328
g0861,g0160+g0301,0.030654905994970956
g0862,g0160+g0301,1.9154061738653292
g0863,g0160+g0301,0.05403611110855819
g0864,g0160+g0301,1.8954852017600101
g0865,g0160+g0301,0.10022216704831619
g0866,g0160+g0301,0.7916029527845723
g0867,g0160+g0301,1.8884939913835452
g0868,g0160+g0301,0.05458862903876842
g0869,g0160+g0301,0.7253280336113905
g0870,g0160+g0301,0.09731567667514687
g0871,g0160+g0301,0.49785910731343846
g0872,g0160+g0301,1.3050013527691409
g0873,g0160+g0301,0.03561528720135558
g0874,g0160+g0301,1.0373645776207954
g0875,g0160+g0301,3.9176474410888504
g0876,g0160+g0301,0.5417724602934547
g0877,g0160+g0301,0.7818854560261321
g0878,g0160+g0301,0.03473836664841351
g0879,g0160+g0301,1.1690943372631004
g0880,g0160+g0301,0.3989076422343002
g0881,g0160+g0301,3.412425190283048
g0882,g0160+g0301,1.6680497861576935
g0883,g0160+g0301,0.7795222538793853
g0884,g0160+g0301,0.10497391124721749
g0885,g0160+g0301,0.24200097300031237
g0886,g0160+g0301,0.7327074639441313
g0887,g0160+g0301,1.0108265813867738
g0888,g0160+g0301,0.049332952953103776
g0889,g0160+g0301,0.09110487044742499
g0890,g0160+g0301,0.05046709443120496
g0891,g0160+g0301,0.3237703837561383
g0892,g0160+g0301,3.9000982569571794
g0893,g0160+g0301,1.1991741628467931
g0894,g0160+g0301,0.4551349602592374
g0895,g0160+g0301,0.053265684896830215
g0896,g0160+g0301,0.11872939792482662
g0897,g0160+g0301,0.029775479498044693
g0898,g0160+g0301,0.1785463181986383
g0899,g0160+g0301,0.6054746337870893
g0900,g0160+g0301,0.17051388970267503
g0901,g0160+g0301,0.35635194499591294
g0902,g0160+g0301,2.721667875995849
g0903,g0160+g0301,0.06619316789029345
g0904,g0160+g0301,0.3849748139165101
g0905,g0160+g0301,2.6428188942231303
g0906,g0160+g0301,0.13102527867301822
g0907,g0160+g0301,0.05178328115108369
g0908,g0160+g0301,2.908203683385522
g0909,g0160+g0301,0.07963557741923342
g0910,g0160+g0301,1.009356872400335
g0911,g0160+g0301,0.1638213443844597
g0912,g0160+g0301,2.2984535267048454
g0913,g0160+g0301,0.08600861440831375
g0914,g0160+g0301,0.06344484741899022
g0915,g0160+g0301,0.26840718125908664
g0916,g0160+g0301,3.6080649215780927
g0917,g0160+g0301,3.2628320347727566
g0918,g0160+g0301,0.0748305988717486
g0919,g0160+g0301,3.3189999241687564
g0920,g0160+g0301,0.13687487422753064
g0921,g0160+g0301,0.35481642314347095
g0922,g0160+g0301,0.03723035857435101
g0923,g0160+g0301,0.34240289953428893
g0924,g0160+g0301,0.04633009055070849
g0925,g0160+g0301,0.4595468907428518
g0926,g0160+g0301,0.11071494631155324
g0927,g0160+g0301,0.01384041680040781
g0928,g0160+g0301,0.12263730783442955
g0929,g0160+g0301,0.1951272830699478
g0930,g0160+g0301,0.06169700216803846
g0931,g0160+g0301,0.08469398840962061
g0932,g0160+g0301,0.06787828935369218
g0933,g0160+g0301,0.03502207447803266
g0934,g0160+g0301,1.539098276668539
g0935,g0160+g0301,0.45965269442758927
g0936,g0160+g0301,0.357340638156074
g0937,g0160+g0301,0.44566570026904057
g0938,g0160+g0301,0.03963373562761262
g0939,g0160+g0301,0.18062480060753006
g0940,g0160+g0301,0.7953452147975079
g0941,g0160+g0301,0.7589250612723404
g0942,g0160+g0301,2.6169422933728383
g0943,g0160+g0301,4.2475886373849985
g0944,g0160+g0301,0.6355095176655872
g0945,g0160+g0301,3.1802598573790055
g0946,g0160+g0301,1.1299119185729471
g0947,g0160+g0301,0.09791531909583917
g0948,g0160+g0301,1.4298975120666726
g0949,g0160+g0301,0.30012724682968545
g0950,g0160+g0301,2.093269172432687
g0951,g0160+g0301,0.315150541314695
g0952,g0160+g0301,0.037355566364459164
g0953,g0160+g0301,0.7962000076420321
g0954,g0160+g0301,0.36210187559589935
g0955,g0160+g0301,0.16987746827018835
g0956,g0160+g0301,1.872389343366484
g0957,g0160+g0301,2.126744991538187
g0958,g0160+g0301,0.33473462113976593
g0959,g0160+g0301,0.11832369083577385
