gene,perturbation,expression
g0092,g0228+g0805,0.9370578550183035
g0093,g0228+g0805,3.0111463539474936
g0094,g0228+g0805,3.6719548312545705
g0095,g0228+g0805,0.2910362610276423
g0096,g0228+g0805,1.5301305981735298
g0097,g0228+g0805,0.1889919663305063
g0098,g0228+g0805,0.059808273288322666
g0099,g0228+g0805,0.0835837056942178
g0100,g0228+g0805,0.31243133133051537
g0101,g0228+g0805,0.03595543452805656
g0102,g0228+g0805,0.1649085059156981
g0103,g0228+g0805,3.405193781313422
g0104,g0228+g0805,0.3953893574825271
g0105,g0228+g0805,3.200569089341821
g0106,g0228+g0805,3.642639832020363
g0107,g0228+g0805,0.11450208205704386
g0108,g0228+g0805,1.9529285026740844
g0109,g0228+g0805,0.02188037973983347
g0110,g0228+g0805,0.980469928942074
g0111,g0228+g0805,3.521275766676338
g0112,g0228+g0805,0.3432736068507005
g0113,g0228+g0805,3.0787025325776236
g0114,g0228+g0805,0.8607750338909035
g0115,g0228+g0805,0.6325249043930279
g0116,g0228+g0805,0.45782389473805846
g0117,g0228+g0805,1.4556345580862362
g0118,g0228+g0805,0.14280812196237208
g0119,g0228+g0805,0.12786119185039396
g0120,g0228+g0805,0.09062960408338483
g0121,g0228+g0805,0.2696715505860721
g0122,g0228+g0805,0.6382575181259492
g0123,g0228+g0805,1.4337037054534614
g0124,g0228+g0805,3.143827948600197
g0125,g0228+g0805,2.540600674880792
g0126,g0228+g0805,0.24035601766728962
g0127,g0228+g0805,3.9285789287193422
g0128,g0228+g0805,0.07006243091466872
g0129,g0228+g0805,3.644326100468014
g0130,g0228+g0805,2.1873851404414593
g0131,g0228+g0805,0.3557810461944776
g0132,g0228+g0805,0.08058554118714209
g0133,g0228+g0805,1.278815948933436
g0134,g0228+g0805,1.5140720292375764
g0135,g0228+g0805,0.080283791825348
g0136,g0228+g0805,0.22782415112569557
g0137,g0228+g0805,1.3752187224524517
g0138,g0228+g0805,1.5148348952992214
g0139,g0228+g0805,0.014971349688389752
g0140,g0228+g0805,0.1264454586213537
g0141,g0228+g0805,0.39512335174418234
g0142,g0228+g0805,0.7382159873824237
g0143,g0228+g0805,0.19983637047819866
g0144,g0228+g0805,2.39251166778935
g0145,g0228+g0805,2.9899381255178925
g0146,g0228+g0805,0.055179939189923234
g0147,g0228+g0805,0.03966336218520965
g0148,g0228+g0805,0.7379437473886009
g0149,g0228+g0805,0.2611786201620555
g0150,g0228+g0805,0.9421856152265595
g0151,g0228+g0805,0.05644565755204837
g0152,g0228+g0805,0.40473351359239285
g0153,g0228+g0805,4.114312341419915
g0154,g0228+g0805,4.09393998562912
g0155,g0228+g0805,0.01281368940428127
g0156,g0228+g0805,0.4429286480382946
g0157,g0228+g0805,0.019320778008874464
g0158,g0228+g0805,0.731377027788152
g0159,g0228+g0805,1.3801913518000262
g0160,g0228+g0805,0.39013516950866894
g0161,g0228+g0805,0.06919356180244109
g0162,g0228+g0805,0.04795825577641506
g0163,g0228+g0805,0.8998142937427476
g0164,g0228+g0805,1.1906286405833597
g0165,g0228+g0805,0.27404575009978843
g0166,g0228+g0805,3.4354615732991163
g0167,g0228+g0805,0.6421964064236116
g0168,g0228+g0805,1.1879638224308762
g0169,g0228+g0805,1.315421179184284
g0170,g0228+g0805,1.5707936787951216
g0171,g0228+g0805,0.3485432849633339
g0172,g0228+g0805,1.1376762593993777
g0173,g0228+g0805,0.08462627616451882
g0174,g0228+g0805,0.28021573340690964
g0175,g0228+g0805,0.07242844411740557
g0176,g0228+g0805,0.08727378742545078
g0177,g0228+g0805,0.678748501918799
g0178,g0228+g0805,3.2190134380059594
g0179,g0228+g0805,0.09082100607951404
g0180,g0228+g0805,1.0574698686884139
g0181,g0228+g0805,0.219267767622117
g0182,g0228+g0805,2.1537701311181756
g0183,g0228+g0805,2.5769429079491095
g0184,g0228+g0805,0.4448102941977481
g0185,g0228+g0805,0.060012679370549035
g0186,g0228+g0805,0.4116754326344233
g0187,g0228+g0805,0.19291440084600212
g0188,g0228+g0805,0.8272558420361005
g0189,g0228+g0805,1.4526232721699333
g0190,g0228+g0805,0.5568420856739851
g0191,g0228+g0805,0.33296951019042137
g0192,g0228+g0805,1.7430627172099349
g0193,g0228+g0805,0.9203275001018827
g0194,g0228+g0805,2.3329720215998475
g0195,g0228+g0805,0.007245128768985872
g0196,g0228+g0805,2.376929274402163
g0197,g0228+g0805,2.2824922400586836
g0198,g0228+g0805,0.8636152617224636
g0199,g0228+g0805,0.9771353979523039
g0200,g0228+g0805,0.02589499642699492
g0201,g0228+g0805,1.0048170160644583
g0202,g0228+g0805,0.046434300720023844
g0203,g0228+g0805,0.35956421122072035
g0204,g0228+g0805,3.508606608083463
g0205,g0228+g0805,1.69296891990192
g0206,g0228+g0805,0.1130712581433185
g0207,g0228+g0805,0.3189232983972837
g0208,g0228+g0805,0.10322491337714804
g0209,g0228+g0805,3.939038813992166
g0210,g0228+g0805,0.05102290233567342
g0211,g0228+g0805,0.5600319932248813
g0212,g0228+g0805,0.08458554697868885
g0213,g0228+g0805,0.0437729111319904
g0214,g0228+g0805,0.030498877952096482
g0215,g0228+g0805,0.25614941598770163
g0216,g0228+g0805,0.11805928987762924
g0217,g0228+g0805,0.2797425269790591
g0218,g0228+g0805,0.38773444072595564
g0219,g0228+g0805,0.05574293935221037
g0220,g0228+g0805,1.466351289884428
g0221,g0228+g0805,1.62513194573711
g0222,g0228+g0805,4.029848247508614
g0223,g0228+g0805,0.025208688458687057
g0224,g0228+g0805,1.3327663555927147
g0225,g0228+g0805,0.1816146943423592
g0226,g0228+g0805,0.0362838708887539
g0227,g0228+g0805,0.5928142539591448
g0228,g0228+g0805,0.23270740313856364
g0229,g0228+g0805,0.1177758026697104
g0230,g0228+g0805,0.06196733212102018
g0231,g0228+g0805,2.81969998525332
g0232,g0228+g0805,0.33435399337501515
g0233,g0228+g0805,1.0386868334647383
g0234,g0228+g0805,0.039557532380920635
g0235,g0228+g0805,0.06380358658845205
g0236,g0228+g0805,0.7609813029174861
g0237,g0228+g0805,0.05689941087167373
g0238,g0228+g0805,1.065985222948497
g0239,g0228+g0805,0.1767671454401723
g0240,g0228+g0805,2.0662022320841094
g0241,g0228+g0805,0.5367977262630323
g0242,g0228+g0805,1.9641661548196236
g0243,g0228+g0805,0.35251939192585274
g0244,g0228+g0805,0.07413397220460248
g0245,g0228+g0805,0.9368424912691721
g0246,g0228+g0805,0.022061181448342987
g0247,g0228+g0805,0.4064242205808043
g0248,g0228+g0805,0.2175890505089125
g0249,g0228+g0805,0.04787233404595326
g0250,g0228+g0805,1.4085308519961361
g0251,g0228+g0805,0.09035717890250441
g0252,g0228+g0805,1.1139760101857967
g0253,g0228+g0805,2.281306087905252
g0254,g0228+g0805,1.6177625308771857
g0255,g0228+g0805,0.28330121780768386
g0256,g0228+g0805,0.8487344037441165
g0257,g0228+g0805,0.01024405966697136
g0258,g0228+g0805,1.0660409083398734
g0259,g0228+g0805,0.2571674413093115
g0260,g0228+g0805,0.7032558807298446
g0261,g0228+g0805,0.024595864993665773
g0262,g0228+g0805,0.11808371257317651
g0263,g0228+g0805,1.2837791860356842
g0264,g0228+g0805,1.4832639513177899
g0265,g0228+g0805,0.920791475313423
g0266,g0228+g0805,0.9776091629074317
g0267,g0228+g0805,0.09749624353068637
g0268,g0228+g0805,0.11030211019432301
g0269,g0228+g0805,0.4360581202384304
g0270,g0228+g0805,0.050738075326419205
g0271,g0228+g0805,0.2755521249725709
g0272,g0228+g0805,0.19558329548018455
g0273,g0228+g0805,0.44810864909526393
g0274,g0228+g0805,0.1387989447181599
g0275,g0228+g0805,1.6246850535784518
g0276,g0228+g0805,0.010690206042159174
g0277,g0228+g0805,0.032845542420980034
g0278,g0228+g0805,0.20673071643876664
g0279,g0228+g0805,1.6771289171217474
g0280,g0228+g0805,0.07352986577899286
g0281,g0228+g0805,0.8690475911624844
g0282,g0228+g0805,1.6900280419645
g0283,g0228+g0805,0.07192842385201327
g0284,g0228+g0805,2.0260558333625447
g0285,g0228+g0805,0.039434785044901395
g0286,g0228+g0805,0.33240667952319297
g0287,g0228+g0805,4.0372624767373955
g0288,g0228+g0805,1.7235013142159044
g0289,g0228+g0805,3.747276795758197
g0290,g0228+g0805,0.3266275618344137
g0291,g0228+g0805,0.9383122954812062
g0292,g0228+g0805,0.28063846327959285
g0293,g0228+g0805,0.06787094351242355
g0294,g0228+g0805,1.0370635632595167
g0295,g0228+g0805,0.9463557679170512
g0296,g0228+g0805,0.06039813410498352
g0297,g0228+g0805,2.800821510522291
g0298,g0228+g0805,0.5158750790566986
g0299,g0228+g0805,1.2164838455514124
g0300,g0228+g0805,4.582123742836995
g0301,g0228+g0805,0.12060693367361178
g0302,g0228+g0805,0.059624708022181935
g0303,g0228+g0805,0.3355754177124948
g0304,g0228+g0805,0.019001185655044175
g0305,g0228+g0805,0.4335459636371873
g0306,g0228+g0805,1.108324475625353
g0307,g0228+g0805,4.582996051951898
g0308,g0228+g0805,0.2260188324355509
g0309,g0228+g0805,0.04101632330233439
g0310,g0228+g0805,3.6316862585434064
g0311,g0228+g0805,3.5057012652378123
g0312,g0228+g0805,0.33343769190091926
g0313,g0228+g0805,0.7912660854836705
g0314,g0228+g0805,1.606986774508048
g0315,g0228+g0805,0.3447999213025854
g0316,g0228+g0805,0.354837895455115
g0317,g0228+g0805,0.004032375797950705
g0318,g0228+g0805,0.7950732689657974
g0319,g0228+g0805,2.165224316863946
g0320,g0228+g0805,0.05334043647680899
g0321,g0228+g0805,0.9499617076380584
g0322,g0228+g0805,0.33890903204549694
g0323,g0228+g0805,0.033111691034389525
g0324,g0228+g0805,0.09075592913963874
g0325,g0228+g0805,0.9037562025024259
g0326,g0228+g0805,0.6255439235575386
g0327,g0228+g0805,0.15007746284107842
g0328,g0228+g0805,0.5975931434220699
g0329,g0228+g0805,1.4249421782497071
g0330,g0228+g0805,0.04701690572718822
g0331,g0228+g0805,1.7368873257430435
g0332,g0228+g0805,0.5918701259394159
g0333,g0228+g0805,1.0615689558008885
g0334,g0228+g0805,0.32112619552195903
g0335,g0228+g0805,0.8658955034906399
g0336,g0228+g0805,4.345491592904527
g0337,g0228+g0805,0.7759259153378508
g0338,g0228+g0805,0.4275238609322017
g0339,g0228+g0805,0.05630320159637347
g0340,g0228+g0805,0.7095412213340802
g0341,g0228+g0805,2.058737109733439
g0342,g0228+g0805,0.038757238413992014
g0343,g0228+g0805,0.4041988491958935
g0344,g0228+g0805,0.7871560719351737
g0345,g0228+g0805,0.3507043602992018
g0346,g0228+g0805,0.158666150839411
g0347,g0228+g0805,0.10679477948607233
g0348,g0228+g0805,0.16049751033672635
g0349,g0228+g0805,0.5421476361312436
g0350,g0228+g0805,3.6127199677701416
g0351,g0228+g0805,0.23330058737617082
g0352,g0228+g0805,0.053790411110336216
g0353,g0228+g0805,3.540646772397187
g0354,g0228+g0805,0.495819799863807
g0355,g0228+g0805,1.0468209399859916
g0356,g0228+g0805,3.1268615081094078
g0357,g0228+g0805,0.18130021646807193
g0358,g0228+g0805,0.12594846566463155
g0359,g0228+g0805,0.048240788135383524
g0360,g0228+g0805,0.10497808442198361
g0361,g0228+g0805,0.5986265796527568
g0362,g0228+g0805,4.297092936112592
g0363,g0228+g0805,0.04754635729996195
g0364,g0228+g0805,0.058762676592532426
g0365,g0228+g0805,0.332495937532072
g0366,g0228+g0805,1.1027770060527058
g0367,g0228+g0805,1.6400950471015903
g0368,g0228+g0805,0.09358922908831332
g0369,g0228+g0805,0.0874768815527292
g0370,g0228+g0805,0.08641279218267973
g0371,g0228+g0805,0.3196432306021591
g0372,g0228+g0805,0.04626369384394367
g0373,g0228+g0805,0.08104649313797588
g0374,g0228+g0805,0.8907029003397814
g0375,g0228+g0805,0.2684278702842189
g0376,g0228+g0805,0.9823160236769786
g0377,g0228+g0805,0.5757694406290249
g0378,g0228+g0805,0.09167675746353919
g0379,g0228+g0805,0.03263906229491758
g0380,g0228+g0805,0.0704978626427991
g0381,g0228+g0805,0.6520395859768253
g0382,g0228+g0805,0.20329771440852656
g0383,g0228+g0805,0.3386819340575582
g0384,g0228+g0805,2.56685124469473
g0385,g0228+g0805,0.40435755077638574
g0386,g0228+g0805,0.22865084236195723
g0387,g0228+g0805,0.41531913063549686
g0388,g0228+g0805,0.35719142520859803
g0389,g0228+g0805,1.134258290637586
g0390,g0228+g0805,3.8842705821157364
g0391,g0228+g0805,4.174541754904698
g0392,g0228+g0805,0.6951768139074669
g0393,g0228+g0805,4.4824446796399275
g0394,g0228+g0805,0.23589666666911582
g0395,g0228+g0805,0.40179614142975645
g0396,g0228+g0805,3.427210102870812
g0397,g0228+g0805,1.8123256061235626
g0398,g0228+g0805,1.2569062751705038
g0399,g0228+g0805,0.07758181026792266
g0400,g0228+g0805,1.946851204348424
g0401,g0228+g0805,0.10612747863250681
g0402,g0228+g0805,3.3587791739374913
g0403,g0228+g0805,0.1711728938506644
g0404,g0228+g0805,0.5998398630296812
g0405,g0228+g0805,2.3936529032047287
g0406,g0228+g0805,0.7799934539690373
g0407,g0228+g0805,0.16053014661052278
g0408,g0228+g0805,1.7324081268044034
g0409,g0228+g0805,0.03660736891512469
g0410,g0228+g0805,1.793771381719299
g0411,g0228+g0805,1.6440586027814894
g0412,g0228+g0805,2.386455010601467
g0413,g0228+g0805,0.2596961474177047
g0414,g0228+g0805,1.3263087140828125
g0415,g0228+g0805,0.09871704770361688
g0416,g0228+g0805,0.22158517549545248
g0417,g0228+g0805,0.015280083833050483
g0418,g0228+g0805,0.04978506156645013
g0419,g0228+g0805,0.38392206863600564
g0420,g0228+g0805,3.276883345584615
g0421,g0228+g0805,0.03724086719246143
g0422,g0228+g0805,0.010484474717811778
g0423,g0228+g0805,0.5570122934881381
g0424,g0228+g0805,0.24989264064944147
g0425,g0228+g0805,0.3901869495768632
g0426,g0228+g0805,0.4588702679048173
g0427,g0228+g0805,1.1621872912918119
g0428,g0228+g0805,1.1362588682160597
g0429,g0228+g0805,0.2433952511912808
g0430,g0228+g0805,0.1415107665401939
g0431,g0228+g0805,0.035628621772439015
g0432,g0228+g0805,0.030251727364898583
g0433,g0228+g0805,0.27230238012348706
g0434,g0228+g0805,0.5610249098001471
g0435,g0228+g0805,0.20076136299371558
g0436,g0228+g0805,1.2097811002261882
g0437,g0228+g0805,0.35761066770451383
g0438,g0228+g0805,1.6144605120455893
g0439,g0228+g0805,1.5290362847627783
g0440,g0228+g0805,0.8785546187643944
g0441,g0228+g0805,0.0985800624168348
g0442,g0228+g0805,0.08630477885765905
g0443,g0228+g0805,0.3679276033401815
g0444,g0228+g0805,0.2481303088601184
g0445,g0228+g0805,0.44350632673845475
g0446,g0228+g0805,0.5258445145334109
g0447,g0228+g0805,0.3198431038042863
g0448,g0228+g0805,1.4955571362735107
g0449,g0228+g0805,0.4227121405988398
g0450,g0228+g0805,0.06110999087742148
g0451,g0228+g0805,0.4351756620426552
g0452,g0228+g0805,0.0362770523895335
g0453,g0228+g0805,0.05979535867975392
g0454,g0228+g0805,2.407668231745337
g0455,g0228+g0805,0.07007325557524033
g0456,g0228+g0805,0.29248059854118724
g0457,g0228+g0805,0.6673756924806383
g0458,g0228+g0805,0.001969107648559299
g0459,g0228+g0805,1.331952599872122
g0460,g0228+g0805,1.4597775544664462
g0461,g0228+g0805,0.2330089672178472
g0462,g0228+g0805,0.03647196814698508
g0463,g0228+g0805,0.06991204936402944
g0464,g0228+g0805,0.7386093144417675
g0465,g0228+g0805,0.6355812098686651
g0466,g0228+g0805,0.012828044771462236
g0467,g0228+g0805,3.4183525233147822
g0468,g0228+g0805,0.7445701948149415
g0469,g0228+g0805,0.07068982590179998
g0470,g0228+g0805,1.7047012738270175
g0471,g0228+g0805,0.056065850186871775
g0472,g0228+g0805,0.08365409107688061
g0473,g0228+g0805,0.2677393238832083
g0474,g0228+g0805,1.5557248943216164
g0475,g0228+g0805,1.5420810687397286
g0476,g0228+g0805,0.10951567677763854
g0477,g0228+g0805,0.15276195423792846
g0478,g0228+g0805,0.548758510639033
g0479,g0228+g0805,0.5116028144811678
g0480,g0228+g0805,0.3469093787575164
g0481,g0228+g0805,0.1537726442495859
g0482,g0228+g0805,1.071297996761187
g0483,g0228+g0805,0.4528783751892854
g0484,g0228+g0805,0.3201210184161795
g0485,g0228+g0805,0.33440855900001376
g0486,g0228+g0805,3.2415999425350788
g0487,g0228+g0805,2.766795597528636
g0488,g0228+g0805,0.24058309570973352
g0489,g0228+g0805,0.03675781751865326
g0490,g0228+g0805,0.7642704045598203
g0491,g0228+g0805,0.02603662727251732
g0492,g0228+g0805,0.11995250895268667
g0493,g0228+g0805,0.023990932254466912
g0494,g0228+g0805,1.0558854035070997
g0495,g0228+g0805,0.7574162370680926
g0496,g0228+g0805,4.5707862637853935
g0497,g0228+g0805,0.41428379498350487
g0498,g0228+g0805,0.09072495103974414
g0499,g0228+g0805,0.6744911595786378
g0500,g0228+g0805,0.07575408754238669
g0501,g0228+g0805,0.07421993066994723
g0502,g0228+g0805,0.754279465966262
g0503,g0228+g0805,0.36964006011431616
g0504,g0228+g0805,4.157603692288614
g0505,g0228+g0805,1.3937931951370341
g0506,g0228+g0805,4.454073798222431
g0507,g0228+g0805,3.4926597768615126
g0508,g0228+g0805,3.9791400567402846
g0509,g0228+g0805,1.3755367073764122
g0510,g0228+g0805,0.07973872464928466
g0511,g0228+g0805,4.610681481376935
g0512,g0228+g0805,0.3187896969479178
g0513,g0228+g0805,0.6024688836596391
g0514,g0228+g0805,0.8090626131061168
g0515,g0228+g0805,0.08055696362877991
g0516,g0228+g0805,0.06320643481374219
g0517,g0228+g0805,1.1874377584006541
g0518,g0228+g0805,0.07467154773404941
g0519,g0228+g0805,0.5460372776662445
g0520,g0228+g0805,0.23884165982799005
g0521,g0228+g0805,0.042856041758854414
g0522,g0228+g0805,0.34686697685851775
g0523,g0228+g0805,0.3689403764781042
g0524,g0228+g0805,0.03263344436610965
g0525,g0228+g0805,0.8355513077283536
g0526,g0228+g0805,0.09009180754247095
g0527,g0228+g0805,0.2955538936529793
g0528,g0228+g0805,0.5286246247512185
g0529,g0228+g0805,0.016500685795783447
g0530,g0228+g0805,0.5780943149614997
g0531,g0228+g0805,3.6592203045575875
g0532,g0228+g0805,0.3760065853468205
g0533,g0228+g0805,0.9967939146850237
g0534,g0228+g0805,0.2820091456356943
g0535,g0228+g0805,0.35408580551894403
g0536,g0228+g0805,2.1211523618597714
g0537,g0228+g0805,1.0168293138758635
g0538,g0228+g0805,1.5129044857528955
g0539,g0228+g0805,0.3691046038447583
g0540,g0228+g0805,0.15978077769735666
g0541,g0228+g0805,0.28717125298520735
g0542,g0228+g0805,0.9230517471373204
g0543,g0228+g0805,0.43084976147895054
g0544,g0228+g0805,0.31055211181952863
g0545,g0228+g0805,0.7523068397856627
g0546,g0228+g0805,0.5431381268655048
g0547,g0228+g0805,0.4668342079585507
g0548,g0228+g0805,0.5508451406479933
g0549,g0228+g0805,2.2373609982660887
g0550,g0228+g0805,0.7076556696817222
g0551,g0228+g0805,0.4881779872597362
g0552,g0228+g0805,0.5515296387369957
g0553,g0228+g0805,0.24638069095270748
g0554,g0228+g0805,1.44373269204491
g0555,g0228+g0805,0.09743082530601262
g0556,g0228+g0805,0.6712631507919687
g0557,g0228+g0805,0.42485807443227963
g0558,g0228+g0805,0.18384181246117162
g0559,g0228+g0805,0.40584685020136013
g0560,g0228+g0805,0.3829132393813258
g0561,g0228+g0805,0.12466848410412666
g0562,g0228+g0805,1.7825370597715708
g0563,g0228+g0805,0.11230699621856616
g0564,g0228+g0805,0.006936551269069181
g0565,g0228+g0805,0.17208590223977765
g0566,g0228+g0805,0.46421585545224126
g0567,g0228+g0805,1.0424924879667337
g0568,g0228+g0805,0.44816481594652513
g0569,g0228+g0805,0.01656839135130356
g0570,g0228+g0805,0.8689927831599218
g0571,g0228+g0805,0.3653796003375633
g0572,g0228+g0805,2.343531278030757
g0573,g0228+g0805,0.03171889488342336
g0574,g0228+g0805,0.22155204075274318
g0575,g0228+g0805,0.4932952131735133
g0576,g0228+g0805,0.9726516264002847
g0577,g0228+g0805,0.3855043900167585
g0578,g0228+g0805,0.5047707457823505
g0579,g0228+g0805,0.40069715928650734
g0580,g0228+g0805,0.15188698811287885
g0581,g0228+g0805,1.7867765354209155
g0582,g0228+g0805,0.7689258274839994
g0583,g0228+g0805,3.3994617320714777
g0584,g0228+g0805,2.1770538663568386
g0585,g0228+g0805,0.28906697259314007
g0586,g0228+g0805,0.8081263401009606
g0587,g0228+g0805,0.45364964621304765
g0588,g0228+g0805,0.656142615558369
g0589,g0228+g0805,3.89749100083226
g0590,g0228+g0805,0.08959595427706604
g0591,g0228+g0805,3.887175956405716
g0592,g0228+g0805,0.8569464942651067
g0593,g0228+g0805,0.1565281766516072
g0594,g0228+g0805,0.28068690567922916
g0595,g0228+g0805,0.9567419559740221
g0596,g0228+g0805,0.3042372245268351
g0597,g0228+g0805,1.27660118105098
g0598,g0228+g0805,0.28372090956072316
g0599,g0228+g0805,0.6501591567914373
g0600,g0228+g0805,0.20630936310213835
g0601,g0228+g0805,4.418290226354972
g0602,g0228+g0805,0.18624814177907112
g0603,g0228+g0805,0.10430977841293715
g0604,g0228+g0805,0.22541510122121183
g0605,g0228+g0805,0.11012622701215771
g0606,g0228+g0805,0.12911135750663846
g0607,g0228+g0805,1.0571335024948385
g0608,g0228+g0805,0.21731428266936167
g0609,g0228+g0805,0.11222929435444551
g0610,g0228+g0805,4.450940416221018
g0611,g0228+g0805,4.008873570256978
g0612,g0228+g0805,0.05586094315357017
g0613,g0228+g0805,0.14186638623584086
g0614,g0228+g0805,1.2147387674220727
g0615,g0228+g0805,4.771806169562029
g0616,g0228+g0805,0.840522347673049
g0617,g0228+g0805,1.0015370315666354
g0618,g0228+g0805,0.3198899845097131
g0619,g0228+g0805,0.7893789878783558
g0620,g0228+g0805,3.8820044859759033
g0621,g0228+g0805,4.296923108563412
g0622,g0228+g0805,1.8506370567884805
g0623,g0228+g0805,0.22136218553410447
g0624,g0228+g0805,0.10230668075336002
g0625,g0228+g0805,0.05085301215820048
g0626,g0228+g0805,0.3174439604001493
g0627,g0228+g0805,0.15529984746846737
g0628,g0228+g0805,0.06263054484998799
g0629,g0228+g0805,1.3138458351225228
g0630,g0228+g0805,1.9835334415019585
g0631,g0228+g0805,0.03209074370544225
g0632,g0228+g0805,0.7425395449076214
g0633,g0228+g0805,0.014528141391764199
g0634,g0228+g0805,0.25604805795999486
g0635,g0228+g0805,0.04577107890392532
g0636,g0228+g0805,4.603985667421489
g0637,g0228+g0805,2.0642966238881675
g0638,g0228+g0805,0.026450891294296508
g0639,g0228+g0805,0.5231781599722327
g0640,g0228+g0805,0.10674992594462218
g0641,g0228+g0805,0.158695287639963
g0642,g0228+g0805,1.024707564480856
g0643,g0228+g0805,1.9318474389085534
g0644,g0228+g0805,0.018162432839673965
g0645,g0228+g0805,0.0499225935163601
g0646,g0228+g0805,0.0700575946727072
g0647,g0228+g0805,1.0787480914894256
g0648,g0228+g0805,0.057057028841931354
g0649,g0228+g0805,0.07192183637184878
g0650,g0228+g0805,0.13107220983623755
g0651,g0228+g0805,0.057145404921815884
g0652,g0228+g0805,0.18997939078175624
g0653,g0228+g0805,0.8936892719821201
g0654,g0228+g0805,0.2309587513570334
g0655,g0228+g0805,1.208658692812047
g0656,g0228+g0805,0.43524517950387676
g0657,g0228+g0805,0.7587454708583058
g0658,g0228+g0805,0.046259428609359714
g0659,g0228+g0805,0.1029538065722863
g0660,g0228+g0805,2.1710497426723667
g0661,g0228+g0805,0.36820765833528596
g0662,g0228+g0805,0.4192969231309635
g0663,g0228+g0805,0.09179317155125015
g0664,g0228+g0805,3.976827574864495
g0665,g0228+g0805,1.6761271378795515
g0666,g0228+g0805,1.9283082320045604
g0667,g0228+g0805,2.014767666297471
g0668,g0228+g0805,4.893818594977822
g0669,g0228+g0805,0.36939520810128446
g0670,g0228+g0805,0.3220193945888276
g0671,g0228+g0805,3.5162894400387215
g0672,g0228+g0805,1.1286535174733912
g0673,g0228+g0805,0.25476643524803083
g0674,g0228+g0805,0.04304796262290874
g0675,g0228+g0805,4.211389379433964
g0676,g0228+g0805,0.3938668154635319
g0677,g0228+g0805,0.18301793797796825
g0678,g0228+g0805,0.47669745600903085
g0679,g0228+g0805,0.06533158666813388
g0680,g0228+g0805,0.8596517890961252
g0681,g0228+g0805,0.0014833324009071627
g0682,g0228+g0805,0.2957351003314007
g0683,g0228+g0805,0.7163242466172576
g0684,g0228+g0805,0.4138434913754635
g0685,g0228+g0805,0.8268768620621267
g0686,g0228+g0805,0.022777572431667326
g0687,g0228+g0805,0.38522141954126765
g0688,g0228+g0805,0.27790299059877965
g0689,g0228+g0805,0.1353337432051435
g0690,g0228+g0805,0.4920436507736644
g0691,g0228+g0805,0.12336719248890508
g0692,g0228+g0805,0.9677492242554366
g0693,g0228+g0805,0.4149262399855839
g0694,g0228+g0805,0.5483729665913585
g0695,g0228+g0805,3.8022059688164
g0696,g0228+g0805,0.00166054079904554
g0697,g0228+g0805,0.0022020554862908696
g0698,g0228+g0805,0.016578378942797376
g0699,g0228+g0805,0.4145828331057798
g0700,g0228+g0805,3.658029617624292
g0701,g0228+g0805,0.7338784347525253
g0702,g0228+g0805,0.08090600693187927
g0703,g0228+g0805,4.4283413525972595
g0704,g0228+g0805,0.2596079691042514
g0705,g0228+g0805,0.6366909083161764
g0706,g0228+g0805,0.04497036738266096
g0707,g0228+g0805,0.009213496907646829
g0708,g0228+g0805,1.381707133486698
g0709,g0228+g0805,0.04313800253525156
g0710,g0228+g0805,2.304391939747394
g0711,g0228+g0805,0.32518671638656554
g0712,g0228+g0805,1.36604739610944
g0713,g0228+g0805,0.08171237533767402
g0714,g0228+g0805,3.425619429650614
g0715,g0228+g0805,2.636721800414426
g0716,g0228+g0805,0.039543503329764564
g0717,g0228+g0805,1.2021178310009821
g0718,g0228+g0805,0.23269311301173248
g0719,g0228+g0805,0.5970955268119961
g0720,g0228+g0805,0.07457992340852972
g0721,g0228+g0805,0.01468283887883687
g0722,g0228+g0805,0.39169935525044647
g0723,g0228+g0805,0.04076825950205781
g0724,g0228+g0805,0.1518447490325054
g0725,g0228+g0805,1.5236357904424156
g0726,g0228+g0805,0.37943642008396467
g0727,g0228+g0805,0.4001737765854264
g0728,g0228+g0805,0.43274507016982894
g0729,g0228+g0805,0.3605239726785041
g0730,g0228+g0805,0.29034306227754675
g0731,g0228+g0805,0.4898753550174696
g0732,g0228+g0805,0.3887233821887842
g0733,g0228+g0805,0.05241828699482243
g0734,g0228+g0805,0.08342708337836045
g0735,g0228+g0805,0.3816359968341356
g0736,g0228+g0805,0.14434829794752715
g0737,g0228+g0805,0.3632349145137307
g0738,g0228+g0805,0.038411745053229716
g0739,g0228+g0805,3.4028420693643433
g0740,g0228+g0805,0.35558589785276107
g0741,g0228+g0805,2.1575760298182556
g0742,g0228+g0805,2.1630505024553766
g0743,g0228+g0805,3.9449135663430757
g0744,g0228+g0805,0.2138313388996199
g0745,g0228+g0805,0.6201741102898011
g0746,g0228+g0805,2.1440198495172957
g0747,g0228+g0805,0.08072210061460007
g0748,g0228+g0805,0.45627425611036965
g0749,g0228+g0805,0.2253378051389325
g0750,g0228+g0805,0.31367060741210673
g0751,g0228+g0805,0.02658923575913658
g0752,g0228+g0805,0.03625764520488484
g0753,g0228+g0805,0.14589270018241574
g0754,g0228+g0805,0.6827066951872115
g0755,g0228+g0805,3.205776062983407
g0756,g0228+g0805,0.07307911588000239
g0757,g0228+g0805,0.4424199992082726
g0758,g0228+g0805,0.3781966468813299
g0759,g0228+g0805,0.24557629695238084
g0760,g0228+g0805,0.10171226370554604
g0761,g0228+g0805,0.04642010641018747
