gene,perturbation,expression
g0651,g0186+g0241,0.06572767869085216
g0652,g0186+g0241,1.1875985937529476
g0653,g0186+g0241,0.5716699436517059
g0654,g0186+g0241,0.7911524864712847
g0655,g0186+g0241,0.03874637095322098
g0656,g0186+g0241,0.9950814682547825
g0657,g0186+g0241,0.7834893629317716
g0658,g0186+g0241,0.19187080987427568
g0659,g0186+g0241,0.4146434693418157
g0660,g0186+g0241,0.20698051593270694
g0661,g0186+g0241,0.815753289202855
g0662,g0186+g0241,1.0791643910932929
g0663,g0186+g0241,0.12214845564413349
g0664,g0186+g0241,3.803384735703275
g0665,g0186+g0241,1.5088817104199617
g0666,g0186+g0241,1.845356118279463
g0667,g0186+g0241,2.078760922236079
g0668,g0186+g0241,4.629361341275366
g0669,g0186+g0241,0.1618537581246166
g0670,g0186+g0241,0.5061051068034677
g0671,g0186+g0241,3.377249545749766
g0672,g0186+g0241,2.444478209685881
g0673,g0186+g0241,0.545136453016233
g0674,g0186+g0241,0.0
g0675,g0186+g0241,4.1113606673939485
g0676,g0186+g0241,0.0
g0677,g0186+g0241,0.04648162386542326
g0678,g0186+g0241,0.21044486808427676
g0679,g0186+g0241,0.0
g0680,g0186+g0241,1.0006419519597045
g0681,g0186+g0241,0.002379606318980126
g0682,g0186+g0241,0.6756338206383493
g0683,g0186+g0241,0.4666203704444677
g0684,g0186+g0241,0.1171350975170441
g0685,g0186+g0241,1.3052102413407658
g0686,g0186+g0241,0.10335433251483048
g0687,g0186+g0241,0.974874261354461
g0688,g0186+g0241,0.31195110601792564
g0689,g0186+g0241,0.06193145095502042
g0690,g0186+g0241,0.41773533230102766
g0691,g0186+g0241,0.40445343131284034
g0692,g0186+g0241,0.06528684432546916
g0693,g0186+g0241,0.6071283079846985
g0694,g0186+g0241,0.0
g0695,g0186+g0241,3.7003680588704553
g0696,g0186+g0241,0.001984652977112951
g0697,g0186+g0241,0.0019294936469403346
g0698,g0186+g0241,0.026313155820314307
g0699,g0186+g0241,0.15055120126488733
g0700,g0186+g0241,3.6658294164371585
g0701,g0186+g0241,2.271195365047185
g0702,g0186+g0241,0.014709738415179363
g0703,g0186+g0241,4.068125873044535
g0704,g0186+g0241,0.2360112920883987
g0705,g0186+g0241,0.404196464313526
g0706,g0186+g0241,0.1282199381487573
g0707,g0186+g0241,0.009843531066194084
g0708,g0186+g0241,0.032047337871971004
g0709,g0186+g0241,0.0
g0710,g0186+g0241,2.8310682316042053
g0711,g0186+g0241,0.0
g0712,g0186+g0241,1.0271021218472982
g0713,g0186+g0241,0.10074375324832328
g0714,g0186+g0241,3.5929464855921998
g0715,g0186+g0241,3.1012303464698427
g0716,g0186+g0241,0.07504587914824089
g0717,g0186+g0241,1.1961045850768552
g0718,g0186+g0241,0.0
g0719,g0186+g0241,0.14962807343696266
g0720,g0186+g0241,0.10768408502756996
g0721,g0186+g0241,0.11900142879231347
g0722,g0186+g0241,0.13838307372555925
g0723,g0186+g0241,0.048125804343257826
g0724,g0186+g0241,0.44495491906310825
g0725,g0186+g0241,0.9423794592060345
g0726,g0186+g0241,0.44350782738546124
g0727,g0186+g0241,0.0
g0728,g0186+g0241,0.114106905735674
g0729,g0186+g0241,0.3641436995881684
g0730,g0186+g0241,0.012801309395164273
g0731,g0186+g0241,0.45580904400114136
g0732,g0186+g0241,0.06287453569432025
g0733,g0186+g0241,0.04076876323591509
g0734,g0186+g0241,0.03012947722311151
g0735,g0186+g0241,0.21759044832530527
g0736,g0186+g0241,0.42442606880312417
g0737,g0186+g0241,0.23739825973140286
g0738,g0186+g0241,0.22109007194812882
g0739,g0186+g0241,3.1845026000374954
g0740,g0186+g0241,0.0
g0741,g0186+g0241,2.2055897769175146
g0742,g0186+g0241,1.8743882411974475
g0743,g0186+g0241,4.593287271640993
g0744,g0186+g0241,0.03733308821184422
g0745,g0186+g0241,0.0
g0746,g0186+g0241,2.1958135814318185
g0747,g0186+g0241,0.4292690851753309
g0748,g0186+g0241,0.058181071424182294
g0749,g0186+g0241,0.0
g0750,g0186+g0241,0.0735014345941872
g0751,g0186+g0241,0.0
g0752,g0186+g0241,0.10774566792585999
g0753,g0186+g0241,0.28469731667462556
g0754,g0186+g0241,0.8092885379330771
g0755,g0186+g0241,3.178081122831883
g0756,g0186+g0241,0.27785904685739726
g0757,g0186+g0241,0.04838804199855806
g0758,g0186+g0241,0.0
g0759,g0186+g0241,0.0
g0760,g0186+g0241,0.20738514672309555
g0761,g0186+g0241,0.43330337332779506
g0762,g0186+g0241,1.5920905152223748
g0763,g0186+g0241,0.12732710056729507
g0764,g0186+g0241,0.0
g0765,g0186+g0241,0.7662269691693216
g0766,g0186+g0241,1.0982841981062466
g0767,g0186+g0241,3.7481075831826702
g0768,g0186+g0241,1.5537380026549223
g0769,g0186+g0241,0.5936053218280681
g0770,g0186+g0241,0.06659668342553388
g0771,g0186+g0241,0.47962569627398466
g0772,g0186+g0241,0.15833137029777572
g0773,g0186+g0241,0.2254130943892548
g0774,g0186+g0241,0.3991802390299907
g0775,g0186+g0241,0.0
g0776,g0186+g0241,4.130498003962306
g0777,g0186+g0241,0.27254133553569504
g0778,g0186+g0241,0.4836517548751325
g0779,g0186+g0241,0.15972555008158645
g0780,g0186+g0241,0.13232259155273313
g0781,g0186+g0241,0.20150020638283128
g0782,g0186+g0241,3.5615577513085928
g0783,g0186+g0241,1.5831331636791053
g0784,g0186+g0241,0.0
g0785,g0186+g0241,1.0021823090698136
g0786,g0186+g0241,0.0
g0787,g0186+g0241,0.0050176237436465165
g0788,g0186+g0241,1.1074372348833352
g0789,g0186+g0241,2.5080043267040693
g0790,g0186+g0241,0.8302647695220277
g0791,g0186+g0241,3.926456992926839
g0792,g0186+g0241,3.4126819338409935
g0793,g0186+g0241,0.0
g0794,g0186+g0241,0.1010511133310294
g0795,g0186+g0241,2.20015983901794
g0796,g0186+g0241,0.6941747778414769
g0797,g0186+g0241,2.8925688580993087
g0798,g0186+g0241,4.259077810170494
g0799,g0186+g0241,0.5766993469510391
g0800,g0186+g0241,0.0
g0801,g0186+g0241,1.309732456721133
g0802,g0186+g0241,0.07017817453338529
g0803,g0186+g0241,0.14834304653197009
g0804,g0186+g0241,0.7453486276732764
g0805,g0186+g0241,0.11692137915853353
g0806,g0186+g0241,0.20017596055713496
g0807,g0186+g0241,0.1183685740451555
g0808,g0186+g0241,1.9197606159259024
g0809,g0186+g0241,2.1299410885761185
g0810,g0186+g0241,0.9437735593724316
g0811,g0186+g0241,0.47412622921440783
g0812,g0186+g0241,0.30885427138916755
g0813,g0186+g0241,1.8143355571560247
g0814,g0186+g0241,0.07448100243767833
g0815,g0186+g0241,0.1839189947376042
g0816,g0186+g0241,0.0
g0817,g0186+g0241,0.0
g0818,g0186+g0241,0.10579644961405277
g0819,g0186+g0241,0.571534398061605
g0820,g0186+g0241,0.6623017969549347
g0821,g0186+g0241,2.3402819402954647
g0822,g0186+g0241,0.24646846850523754
g0823,g0186+g0241,0.0
g0824,g0186+g0241,0.0
g0825,g0186+g0241,0.36240008443581784
g0826,g0186+g0241,0.004555226966497046
g0827,g0186+g0241,0.0
g0828,g0186+g0241,0.028103705126481637
g0829,g0186+g0241,0.11587677558918269
g0830,g0186+g0241,1.8302177555547519
g0831,g0186+g0241,0.6459624485374873
g0832,g0186+g0241,2.197769516315508
g0833,g0186+g0241,1.5952511481088005
g0834,g0186+g0241,3.331757409526752
g0835,g0186+g0241,0.07612332123289069
g0836,g0186+g0241,0.8061155476838984
g0837,g0186+g0241,1.8963345357399297
g0838,g0186+g0241,0.6608094290053569
g0839,g0186+g0241,0.0
g0840,g0186+g0241,3.6122429297160448
g0841,g0186+g0241,0.5157538657685403
g0842,g0186+g0241,0.13436040818411857
g0843,g0186+g0241,0.0
g0844,g0186+g0241,0.020925389912075713
g0845,g0186+g0241,0.20775207791470973
g0846,g0186+g0241,0.0
g0847,g0186+g0241,2.206295537836914
g0848,g0186+g0241,3.393865664323156
g0849,g0186+g0241,3.9699295688457497
g0850,g0186+g0241,1.7456855013868784
g0851,g0186+g0241,4.152284619461625
g0852,g0186+g0241,0.008623881381425967
g0853,g0186+g0241,0.19574829882585576
g0854,g0186+g0241,0.141686343285097
g0855,g0186+g0241,0.8007575770441515
g0856,g0186+g0241,0.00949761934562919
g0857,g0186+g0241,0.5801663462417456
g0858,g0186+g0241,1.9965013198596366
g0859,g0186+g0241,0.17151801845967724
g0860,g0186+g0241,0.27580395504817534
g0861,g0186+g0241,0.09954307436422266
g0862,g0186+g0241,2.2085079674842385
g0863,g0186+g0241,0.0
g0864,g0186+g0241,1.6152664557248757
g0865,g0186+g0241,0.1965622860171624
g0866,g0186+g0241,0.5563646899477663
g0867,g0186+g0241,1.5664071538299702
g0868,g0186+g0241,0.09328018293638245
g0869,g0186+g0241,0.46351699685603187
g0870,g0186+g0241,0.0
g0871,g0186+g0241,0.6327923152237255
g0872,g0186+g0241,1.0441409147926048
g0873,g0186+g0241,0.0
g0874,g0186+g0241,0.9407180350319315
g0875,g0186+g0241,3.9972342958309155
g0876,g0186+g0241,1.1607790865505188
g0877,g0186+g0241,1.20757208293547
g0878,g0186+g0241,0.059822293993116546
g0879,g0186+g0241,1.3597123032851273
g0880,g0186+g0241,0.05539494974334083
g0881,g0186+g0241,3.3875483205069017
g0882,g0186+g0241,0.8685066256342107
g0883,g0186+g0241,0.7126914311928546
g0884,g0186+g0241,0.04380943121837945
g0885,g0186+g0241,0.0
g0886,g0186+g0241,0.0
g0887,g0186+g0241,0.33712818515515197
g0888,g0186+g0241,0.13265004209470516
g0889,g0186+g0241,0.0
g0890,g0186+g0241,0.3262233338224364
g0891,g0186+g0241,0.39802161454043916
g0892,g0186+g0241,3.410625658919557
g0893,g0186+g0241,0.7913312884960809
g0894,g0186+g0241,0.39700043998963663
g0895,g0186+g0241,0.19608420897229123
g0896,g0186+g0241,0.2720292373689742
g0897,g0186+g0241,0.049946073474599326
g0898,g0186+g0241,0.03110294500123876
g0899,g0186+g0241,0.5194806254587833
g0900,g0186+g0241,0.0
g0901,g0186+g0241,0.28862871004520363
g0902,g0186+g0241,2.730325748878657
g0903,g0186+g0241,0.1638275282208988
g0904,g0186+g0241,0.5004871551194965
g0905,g0186+g0241,2.877155229205524
g0906,g0186+g0241,0.4548495608591069
g0907,g0186+g0241,0.14844731282624418
g0908,g0186+g0241,2.9712791441717665
g0909,g0186+g0241,0.28190157566004564
g0910,g0186+g0241,0.8317624237080454
g0911,g0186+g0241,0.47837875143328434
g0912,g0186+g0241,1.655914138979923
g0913,g0186+g0241,0.03198108309028916
g0914,g0186+g0241,0.051318406357239645
g0915,g0186+g0241,0.6055007236781639
g0916,g0186+g0241,3.5848106407312867
g0917,g0186+g0241,3.24372710875202
g0918,g0186+g0241,0.0587600975286239
g0919,g0186+g0241,3.5391334991356516
g0920,g0186+g0241,0.6045133113774193
g0921,g0186+g0241,0.9752932058867745
g0922,g0186+g0241,0.042242195269827656
g0923,g0186+g0241,0.20094040108316785
g0924,g0186+g0241,0.12683550046245565
g0925,g0186+g0241,0.90917003139685
g0926,g0186+g0241,0.35838895647511615
g0927,g0186+g0241,0.10824521202482021
g0928,g0186+g0241,0.32181747493656065
g0929,g0186+g0241,0.09207525036439512
g0930,g0186+g0241,0.0
g0931,g0186+g0241,0.021948887846808447
g0932,g0186+g0241,0.06603977080861086
g0933,g0186+g0241,0.005424212233028268
g0934,g0186+g0241,1.292436327378026
g0935,g0186+g0241,0.33839890173669185
g0936,g0186+g0241,0.09746787988524441
g0937,g0186+g0241,0.6942361281913219
g0938,g0186+g0241,0.0
g0939,g0186+g0241,0.3039756914383137
g0940,g0186+g0241,0.015350599238973757
g0941,g0186+g0241,1.3252486138707558
g0942,g0186+g0241,2.8839237055532005
g0943,g0186+g0241,4.315665160210378
g0944,g0186+g0241,0.1618957637695023
g0945,g0186+g0241,3.297848021736459
g0946,g0186+g0241,0.37834638526101294
g0947,g0186+g0241,0.0
g0948,g0186+g0241,1.2247995220038634
g0949,g0186+g0241,0.14481803937954535
g0950,g0186+g0241,2.158977329047446
g0951,g0186+g0241,0.12125680593906926
g0952,g0186+g0241,0.0
g0953,g0186+g0241,0.8460970869128596
g0954,g0186+g0241,0.2782452837763421
g0955,g0186+g0241,0.488230766066552
g0956,g0186+g0241,2.1240489871251924
g0957,g0186+g0241,2.3716210898258807
g0958,g0186+g0241,0.06130139049382767
g0959,g0186+g0241,0.09027403835327463
g0960,g0186+g0241,2.7153542332359937
g0961,g0186+g0241,0.4122135430584415
g0962,g0186+g0241,0.13926981541706715
g0963,g0186+g0241,0.07538872817225517
g0964,g0186+g0241,0.6354012610585617
g0965,g0186+g0241,0.28627918670167174
g0966,g0186+g0241,0.0028394994880656665
g0967,g0186+g0241,0.8081170982280688
g0968,g0186+g0241,0.4436555843894223
g0969,g0186+g0241,0.10684294921054288
g0970,g0186+g0241,3.552309513393138
g0971,g0186+g0241,1.9773683949034537
g0972,g0186+g0241,1.0564360305292662
g0973,g0186+g0241,1.2392968500290267
g0974,g0186+g0241,0.39920696128708966
g0975,g0186+g0241,2.0653086041564945
g0976,g0186+g0241,0.04861385855573543
g0977,g0186+g0241,0.10870990157337436
g0978,g0186+g0241,0.0
g0979,g0186+g0241,0.0012766475583488
g0980,g0186+g0241,1.1318464500787393
g0981,g0186+g0241,3.8447365445727155
g0982,g0186+g0241,0.1575324192820132
g0983,g0186+g0241,0.2751967452350046
g0984,g0186+g0241,0.0
g0985,g0186+g0241,0.23340860380453576
g0986,g0186+g0241,1.218374298514572
g0987,g0186+g0241,0.13255448566013087
g0988,g0186+g0241,0.0
g0989,g0186+g0241,2.552107987370681
g0990,g0186+g0241,0.31888560975592933
g0991,g0186+g0241,0.3892820173828858
g0992,g0186+g0241,1.125854773285008
g0993,g0186+g0241,0.0
g0994,g0186+g0241,1.3633501190850144
g0995,g0186+g0241,0.0
g0996,g0186+g0241,0.2725019514047903
g0997,g0186+g0241,0.0
g0998,g0186+g0241,0.0
g0999,g0186+g0241,0.4114145701708868
g1000,g0186+g0241,1.470408658366614
g0001,g0186+g0697,0.27577755415185323
g0002,g0186+g0697,0.0
g0003,g0186+g0697,1.4049072890013523
g0004,g0186+g0697,0.2040212294085348
g0005,g0186+g0697,1.1882383218207218
g0006,g0186+g0697,1.9274214403958465
g0007,g0186+g0697,0.21668905923014303
g0008,g0186+g0697,0.027907696382081015
g0009,g0186+g0697,1.1962673085166076
g0010,g0186+g0697,0.7714421426917757
g0011,g0186+g0697,0.0
g0012,g0186+g0697,1.401344365138413
g0013,g0186+g0697,0.028721231871157115
g0014,g0186+g0697,0.990993157268634
g0015,g0186+g0697,0.36121444377409373
g0016,g0186+g0697,0.2565521079735813
g0017,g0186+g0697,0.7613801848171868
g0018,g0186+g0697,0.0
g0019,g0186+g0697,2.44733950918263
g0020,g0186+g0697,0.2609486209219174
g0021,g0186+g0697,0.0
g0022,g0186+g0697,0.2781062919688903
g0023,g0186+g0697,0.04189966152118147
g0024,g0186+g0697,0.06385807637385711
g0025,g0186+g0697,1.4122683114065522
g0026,g0186+g0697,0.3160513577159606
g0027,g0186+g0697,2.5134278425634604
g0028,g0186+g0697,0.3277146870001978
g0029,g0186+g0697,2.154737790006904
g0030,g0186+g0697,0.0
g0031,g0186+g0697,0.038992589899289276
g0032,g0186+g0697,0.7256958481561857
g0033,g0186+g0697,0.1522207912279206
g0034,g0186+g0697,0.02597680312305329
g0035,g0186+g0697,0.2455046199694363
g0036,g0186+g0697,0.299296085635468
g0037,g0186+g0697,0.002179229343534602
g0038,g0186+g0697,3.7307609801709196
g0039,g0186+g0697,0.0
g0040,g0186+g0697,0.023231436767728923
g0041,g0186+g0697,0.5659545722863444
g0042,g0186+g0697,0.1339298005839112
g0043,g0186+g0697,2.056051148473358
g0044,g0186+g0697,0.13249329815909391
g0045,g0186+g0697,0.5459501897583507
g0046,g0186+g0697,0.5087691584016465
g0047,g0186+g0697,4.407053135104447
g0048,g0186+g0697,3.052813730591041
g0049,g0186+g0697,0.81647019132205
g0050,g0186+g0697,0.015077530863116147
g0051,g0186+g0697,1.2497711019759057
g0052,g0186+g0697,0.06534044980027925
g0053,g0186+g0697,0.06667739175401872
g0054,g0186+g0697,0.036196953719004374
g0055,g0186+g0697,1.2475994981435972
g0056,g0186+g0697,0.047970871966642334
g0057,g0186+g0697,0.19788808492783078
g0058,g0186+g0697,0.7880386180086114
g0059,g0186+g0697,1.261261718869495
g0060,g0186+g0697,0.1326055370472642
g0061,g0186+g0697,0.06865958057248707
g0062,g0186+g0697,0.05648609827804392
g0063,g0186+g0697,1.678463598617511
g0064,g0186+g0697,0.0
g0065,g0186+g0697,0.2954061706121657
g0066,g0186+g0697,0.0
g0067,g0186+g0697,0.16168273165797564
g0068,g0186+g0697,0.1518951267157156
g0069,g0186+g0697,0.13160290037095226
g0070,g0186+g0697,0.0
g0071,g0186+g0697,0.07557256655112256
g0072,g0186+g0697,1.0513209981412555
g0073,g0186+g0697,0.08955176217210803
g0074,g0186+g0697,1.4314709621500596
g0075,g0186+g0697,1.4257835820781517
g0076,g0186+g0697,0.047460377987304625
g0077,g0186+g0697,4.79726456320577
g0078,g0186+g0697,0.17892807405698863
g0079,g0186+g0697,0.0034255095922134608
g0080,g0186+g0697,0.043754550694226804
g0081,g0186+g0697,0.13780745059888524
g0082,g0186+g0697,2.5826413330096876
g0083,g0186+g0697,0.0
g0084,g0186+g0697,0.013363289685836577
g0085,g0186+g0697,0.0
g0086,g0186+g0697,0.5058232894189284
g0087,g0186+g0697,0.061093564762761204
g0088,g0186+g0697,0.14985376024663793
g0089,g0186+g0697,0.9108316136328113
g0090,g0186+g0697,0.5366886056177851
g0091,g0186+g0697,0.1147903077676439
g0092,g0186+g0697,0.0
g0093,g0186+g0697,3.41104645984318
g0094,g0186+g0697,3.781563329464836
g0095,g0186+g0697,0.11743926190185469
g0096,g0186+g0697,0.7172197640945089
g0097,g0186+g0697,0.16403839621288807
g0098,g0186+g0697,0.0
g0099,g0186+g0697,0.04460291370703509
g0100,g0186+g0697,0.0
g0101,g0186+g0697,0.038342413509524026
g0102,g0186+g0697,0.09026932830448764
g0103,g0186+g0697,3.7365763375245695
g0104,g0186+g0697,0.07116752394781284
g0105,g0186+g0697,2.9749892841869388
g0106,g0186+g0697,3.8417959639142416
g0107,g0186+g0697,0.0
g0108,g0186+g0697,0.7316060428184621
g0109,g0186+g0697,0.06277851249299063
g0110,g0186+g0697,0.6302906377534684
g0111,g0186+g0697,3.142023601045836
g0112,g0186+g0697,0.23521544081509482
g0113,g0186+g0697,3.682586034950384
g0114,g0186+g0697,0.0
g0115,g0186+g0697,0.059187332747463045
g0116,g0186+g0697,0.1835675752346504
g0117,g0186+g0697,1.458302037880614
g0118,g0186+g0697,0.04535505166251161
g0119,g0186+g0697,0.28620130691541035
g0120,g0186+g0697,0.16637104225376922
g0121,g0186+g0697,0.12347840221931275
g0122,g0186+g0697,0.43464274848572
g0123,g0186+g0697,2.5036202754138475
g0124,g0186+g0697,1.3068100676618593
g0125,g0186+g0697,0.9774598881088057
g0126,g0186+g0697,0.281252716670335
g0127,g0186+g0697,3.612540246321958
g0128,g0186+g0697,0.22172379172321482
g0129,g0186+g0697,3.732251770537212
g0130,g0186+g0697,1.5180553535025643
g0131,g0186+g0697,0.026818922080181884
g0132,g0186+g0697,0.0
g0133,g0186+g0697,0.9690530003327127
g0134,g0186+g0697,0.3759019233992469
g0135,g0186+g0697,0.23495607717438993
g0136,g0186+g0697,0.0
g0137,g0186+g0697,0.25519725614218736
g0138,g0186+g0697,1.5223706273447122
g0139,g0186+g0697,0.011416634540767114
g0140,g0186+g0697,0.5133228013348925
g0141,g0186+g0697,0.0
g0142,g0186+g0697,0.7444385979217296
g0143,g0186+g0697,0.5842941953228993
g0144,g0186+g0697,1.0365465579069295
g0145,g0186+g0697,3.1222008396932437
g0146,g0186+g0697,0.02493483966106289
g0147,g0186+g0697,0.0520809577462895
g0148,g0186+g0697,1.1550272741985426
g0149,g0186+g0697,0.1413735976354617
g0150,g0186+g0697,0.08462728470018377
g0151,g0186+g0697,0.08067896700581542
g0152,g0186+g0697,0.012782329731795574
g0153,g0186+g0697,4.312458673279356
g0154,g0186+g0697,4.608323214838513
g0155,g0186+g0697,0.0
g0156,g0186+g0697,0.526708121641505
g0157,g0186+g0697,0.19273551160714436
g0158,g0186+g0697,1.2502965825867094
g0159,g0186+g0697,1.7631059882383529
g0160,g0186+g0697,0.11148573735319281
g0161,g0186+g0697,0.0
g0162,g0186+g0697,0.0
g0163,g0186+g0697,0.378269425094757
g0164,g0186+g0697,1.9038094747757168
g0165,g0186+g0697,0.14943006553165789
g0166,g0186+g0697,3.709861911964863
g0167,g0186+g0697,0.02769469284357158
g0168,g0186+g0697,1.1362579300783635
g0169,g0186+g0697,1.5323496667295677
g0170,g0186+g0697,1.1883956586026754
g0171,g0186+g0697,0.0
g0172,g0186+g0697,0.44272853454767436
g0173,g0186+g0697,0.0
g0174,g0186+g0697,0.18690045602731198
g0175,g0186+g0697,0.19470388380699644
g0176,g0186+g0697,0.07165730458625552
g0177,g0186+g0697,3.0696733845017627
g0178,g0186+g0697,3.347990763448367
g0179,g0186+g0697,0.1108818872744485
g0180,g0186+g0697,0.6255818261219986
g0181,g0186+g0697,0.2475058578226354
g0182,g0186+g0697,3.360399990320091
g0183,g0186+g0697,2.916676288945838
g0184,g0186+g0697,0.19196919756508268
g0185,g0186+g0697,0.0
g0186,g0186+g0697,0.4756091415188036
g0187,g0186+g0697,0.16056257544099695
g0188,g0186+g0697,0.4424866609718262
g0189,g0186+g0697,2.336819174081469
g0190,g0186+g0697,0.8194051357206971
g0191,g0186+g0697,0.028306603989202275
g0192,g0186+g0697,2.2288082735679087
g0193,g0186+g0697,2.3250335571071576
g0194,g0186+g0697,2.8071711941922457
g0195,g0186+g0697,0.006056470761281436
g0196,g0186+g0697,2.768485633594383
g0197,g0186+g0697,1.5015813131945652
g0198,g0186+g0697,0.24841323119916325
g0199,g0186+g0697,1.2940359524037581
g0200,g0186+g0697,0.058114441346345094
g0201,g0186+g0697,1.5776376121551592
g0202,g0186+g0697,0.11766451860275892
g0203,g0186+g0697,0.22532278499533714
g0204,g0186+g0697,3.7167450537757247
g0205,g0186+g0697,1.6863244321215611
g0206,g0186+g0697,0.18813843769176958
g0207,g0186+g0697,0.004701761898289636
g0208,g0186+g0697,0.39699003609920913
g0209,g0186+g0697,4.1603672686294155
g0210,g0186+g0697,0.011381273129743519
g0211,g0186+g0697,0.46135878838033556
g0212,g0186+g0697,0.20582137764692354
g0213,g0186+g0697,0.0751970139035958
g0214,g0186+g0697,0.0
g0215,g0186+g0697,0.31313421366224514
g0216,g0186+g0697,0.44836392524055124
g0217,g0186+g0697,0.414640329427928
g0218,g0186+g0697,1.3194744486902115
g0219,g0186+g0697,0.0
g0220,g0186+g0697,1.9195270852127593
g0221,g0186+g0697,0.4834234378965073
g0222,g0186+g0697,3.8882283034724825
g0223,g0186+g0697,0.24600218988529643
g0224,g0186+g0697,1.1964416461541223
g0225,g0186+g0697,0.3690751279035968
g0226,g0186+g0697,0.069322897879361
g0227,g0186+g0697,0.20026120453923785
g0228,g0186+g0697,0.07240242688303515
g0229,g0186+g0697,0.1361098765259777
g0230,g0186+g0697,0.09926940288107189
g0231,g0186+g0697,2.871925317760886
g0232,g0186+g0697,0.017622389847516053
g0233,g0186+g0697,0.011310054713411843
g0234,g0186+g0697,0.0
g0235,g0186+g0697,0.1414479908747044
g0236,g0186+g0697,1.587189944259332
g0237,g0186+g0697,0.02607668691080936
g0238,g0186+g0697,1.0420429004970282
g0239,g0186+g0697,0.2715764629889038
g0240,g0186+g0697,1.6580512712733733
g0241,g0186+g0697,0.0
g0242,g0186+g0697,2.545240620873813
g0243,g0186+g0697,0.527224169699689
g0244,g0186+g0697,0.15813462470309925
g0245,g0186+g0697,1.5726451830710966
g0246,g0186+g0697,0.0
g0247,g0186+g0697,0.0
g0248,g0186+g0697,0.2609096545063689
g0249,g0186+g0697,0.0
g0250,g0186+g0697,0.9228429200528705
g0251,g0186+g0697,0.0
g0252,g0186+g0697,1.0717426569683914
g0253,g0186+g0697,2.0673681287676864
g0254,g0186+g0697,2.109686190686799
g0255,g0186+g0697,0.12012750408298677
g0256,g0186+g0697,0.8661637364548331
g0257,g0186+g0697,0.019390217392151583
g0258,g0186+g0697,0.6054696193802821
g0259,g0186+g0697,0.06689982844060381
g0260,g0186+g0697,0.0
g0261,g0186+g0697,0.0
g0262,g0186+g0697,0.22324297555391476
g0263,g0186+g0697,2.0359420396397128
g0264,g0186+g0697,1.5422970809384653
g0265,g0186+g0697,1.0155454679045037
g0266,g0186+g0697,0.5275871542699554
g0267,g0186+g0697,0.14555769026936777
g0268,g0186+g0697,0.05832516052434654
g0269,g0186+g0697,0.0
g0270,g0186+g0697,0.3666332241200133
g0271,g0186+g0697,0.624742159901666
g0272,g0186+g0697,0.0
g0273,g0186+g0697,0.65495307823161
g0274,g0186+g0697,0.12333585145778467
g0275,g0186+g0697,1.3755753718096755
g0276,g0186+g0697,0.003205042292008894
g0277,g0186+g0697,0.20527079240785634
g0278,g0186+g0697,0.2513113945823779
g0279,g0186+g0697,2.264134233666392
g0280,g0186+g0697,0.0
g0281,g0186+g0697,1.489056131173737
g0282,g0186+g0697,1.2030466838924114
g0283,g0186+g0697,0.20142481023965142
g0284,g0186+g0697,1.591611273344197
g0285,g0186+g0697,0.0
g0286,g0186+g0697,0.4589302400249896
g0287,g0186+g0697,4.211998939369331
g0288,g0186+g0697,1.6673480206036049
g0289,g0186+g0697,3.9966764856669856
g0290,g0186+g0697,0.37595131367811546
g0291,g0186+g0697,1.7319978093810025
g0292,g0186+g0697,0.0
g0293,g0186+g0697,0.2270052714177996
g0294,g0186+g0697,0.2833970459658606
g0295,g0186+g0697,0.09050037442948622
g0296,g0186+g0697,0.0
g0297,g0186+g0697,1.621466375426828
g0298,g0186+g0697,0.1291666586584045
g0299,g0186+g0697,0.49609279909957965
g0300,g0186+g0697,4.634616686204388
g0301,g0186+g0697,0.23931867487854663
g0302,g0186+g0697,0.013322441762952116
g0303,g0186+g0697,0.0
g0304,g0186+g0697,0.0
g0305,g0186+g0697,0.23355694532510365
g0306,g0186+g0697,0.33884601979112194
g0307,g0186+g0697,4.506849463134105
g0308,g0186+g0697,0.5914371409833334
g0309,g0186+g0697,0.0
g0310,g0186+g0697,3.7869844226505833
g0311,g0186+g0697,3.5097877807339968
g0312,g0186+g0697,0.009974812392049254
g0313,g0186+g0697,0.30420909434142945
g0314,g0186+g0697,0.7632876770567806
g0315,g0186+g0697,0.0
g0316,g0186+g0697,0.13341255174933017
g0317,g0186+g0697,0.0
g0318,g0186+g0697,1.2664092256513582
g0319,g0186+g0697,2.232104070165836
g0320,g0186+g0697,0.14315964900979034
g0321,g0186+g0697,0.8070067664022965
g0322,g0186+g0697,0.5460893713150254
g0323,g0186+g0697,0.0
g0324,g0186+g0697,0.05441544839194161
g0325,g0186+g0697,0.1761971113410671
g0326,g0186+g0697,0.0
g0327,g0186+g0697,0.16544425635847274
g0328,g0186+g0697,0.7504274812980869
g0329,g0186+g0697,0.9365357796698601
g0330,g0186+g0697,0.3170161598840671
g0331,g0186+g0697,1.7467272246225627
g0332,g0186+g0697,0.0
g0333,g0186+g0697,0.7679360604669547
g0334,g0186+g0697,0.010153132642233498
g0335,g0186+g0697,0.3981329420192502
g0336,g0186+g0697,4.603658124619801
g0337,g0186+g0697,0.20348538330848304
g0338,g0186+g0697,0.6886989785978992
g0339,g0186+g0697,0.04976889972072801
g0340,g0186+g0697,1.321052306699349
g0341,g0186+g0697,2.4058840686331426
g0342,g0186+g0697,0.0
g0343,g0186+g0697,0.051277504220748005
